url,title,description,duration,channel_id,channel,view_count,lang,file,region
https://www.youtube.com/watch?v=DzQCLbRpQb0,Jairo Mio I @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",115.0,@ComedyCentralLA,Comedy Central Latinoamérica,34042.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=rmgXbKUjyX0,Mauricio Quintero I @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",130.0,@ComedyCentralLA,Comedy Central Latinoamérica,19423.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=mBGSSg6bFpw,Mauricio Quintero II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",137.0,@ComedyCentralLA,Comedy Central Latinoamérica,15556.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=UEJQZ1HQ-5s,Alejandra Bavera I @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",114.0,@ComedyCentralLA,Comedy Central Latinoamérica,27506.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=gL8yfp2MW-M,Martín Pugliese III @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",122.0,@ComedyCentralLA,Comedy Central Latinoamérica,48077.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=dpcdOvUw5lo,Gustavo Pérez I @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",74.0,@ComedyCentralLA,Comedy Central Latinoamérica,16853.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=xgbV0qf-TPA,Gustavo Pérez II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",72.0,@ComedyCentralLA,Comedy Central Latinoamérica,14078.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=m6sc7gTgmRE,"Edwin Castiblanco ""Bart"" I @ #StandupEnComedy","Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",124.0,@ComedyCentralLA,Comedy Central Latinoamérica,102108.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=aO2gDPPt_ec,"Edwin Castiblanco ""Bart"" II @ #StandupEnComedy","Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",172.0,@ComedyCentralLA,Comedy Central Latinoamérica,442903.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=XVoF-XHobJE,Ricardo Bisignano III @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",127.0,@ComedyCentralLA,Comedy Central Latinoamérica,38789.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=wTeOehTvkcY,Laila Roth III @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",160.0,@ComedyCentralLA,Comedy Central Latinoamérica,112173.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=BuLU-8MJ2k8,Laila Roth I @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",116.0,@ComedyCentralLA,Comedy Central Latinoamérica,49986.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=wqsfhila4zU,Diego Chak II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",122.0,@ComedyCentralLA,Comedy Central Latinoamérica,22954.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=l4rjsrBsK94,Diego Chak III @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",103.0,@ComedyCentralLA,Comedy Central Latinoamérica,20373.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=DZOkZSdSbos,Diego Chak IV @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",124.0,@ComedyCentralLA,Comedy Central Latinoamérica,19949.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=6HpZcojSVbQ,Nina Rancel I @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",116.0,@ComedyCentralLA,Comedy Central Latinoamérica,19042.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=M7zRab7eAw0,Cristian Abril II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",108.0,@ComedyCentralLA,Comedy Central Latinoamérica,69276.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=hStXcJL_ymo,Luis Flores III @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",126.0,@ComedyCentralLA,Comedy Central Latinoamérica,73472.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=Z39HmdfdT_o,Luis Flores II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",110.0,@ComedyCentralLA,Comedy Central Latinoamérica,88100.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=8hDeTy7l4CU,Luis Flores I @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",96.0,@ComedyCentralLA,Comedy Central Latinoamérica,67033.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=wigUnS_83u8,Flora Alkorta II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",138.0,@ComedyCentralLA,Comedy Central Latinoamérica,10555.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=ipoFez2-pMw,Guillermo Selci I @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",105.0,@ComedyCentralLA,Comedy Central Latinoamérica,28341.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=dRePcOWtzaU,Guillermo Selci II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",119.0,@ComedyCentralLA,Comedy Central Latinoamérica,20467.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=lHGzFuao5Io,Noelia Luján II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",130.0,@ComedyCentralLA,Comedy Central Latinoamérica,39577.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=98WGmnup7sc,Noelia Luján I @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",114.0,@ComedyCentralLA,Comedy Central Latinoamérica,38126.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=hmy-c_ILaws,Flora Alkorta I @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",81.0,@ComedyCentralLA,Comedy Central Latinoamérica,17379.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=4WiEvIIV_ok,Juampi González III @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",124.0,@ComedyCentralLA,Comedy Central Latinoamérica,68334.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=RTUXYyJZTKU,Juampi González II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",138.0,@ComedyCentralLA,Comedy Central Latinoamérica,109131.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=DTP456DHmDc,Miguel Martín II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",119.0,@ComedyCentralLA,Comedy Central Latinoamérica,146287.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=Bz_gEPecCYg,Miguel Martín I @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",129.0,@ComedyCentralLA,Comedy Central Latinoamérica,180294.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=bc4jzvgc0j8,Mariano Panaia II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",117.0,@ComedyCentralLA,Comedy Central Latinoamérica,28332.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=0jME5FqNlXg,Mariano Panaia I @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",89.0,@ComedyCentralLA,Comedy Central Latinoamérica,32600.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=VFjchDqt2-M,Alejandra Bavera II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",95.0,@ComedyCentralLA,Comedy Central Latinoamérica,24064.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=UQ5-uRiWw-Y,Lucas Upstein I @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",130.0,@ComedyCentralLA,Comedy Central Latinoamérica,35614.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=GablWO0qRp4,Lucas Upstein II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",103.0,@ComedyCentralLA,Comedy Central Latinoamérica,20658.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=RGJpN1DA4TQ,Félix Buenaventura I @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",92.0,@ComedyCentralLA,Comedy Central Latinoamérica,27900.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=DF3H-Mumkeg,Fiorella Aita II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",115.0,@ComedyCentralLA,Comedy Central Latinoamérica,15413.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=cegPLdB6E9g,Fiorella Aita I @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",139.0,@ComedyCentralLA,Comedy Central Latinoamérica,17073.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=uV9CLLvX_5Q,Gustavo Rodríguez I @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",93.0,@ComedyCentralLA,Comedy Central Latinoamérica,20592.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=VWY4aNV7CXc,Gustavo Rodríguez II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",81.0,@ComedyCentralLA,Comedy Central Latinoamérica,14567.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=iDU_wSoqZHc,Alejo Mejía I @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",96.0,@ComedyCentralLA,Comedy Central Latinoamérica,15608.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=lWGSf5vu8J4,Alejo Mejía II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",79.0,@ComedyCentralLA,Comedy Central Latinoamérica,10756.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=mZ_2NnWvUlQ,Anderson Niño II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",80.0,@ComedyCentralLA,Comedy Central Latinoamérica,14425.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=J_oqIQymW_o,Anderson Niño I @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",117.0,@ComedyCentralLA,Comedy Central Latinoamérica,29899.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=TGdWJ6SmnBo,Lucas Lezin II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",125.0,@ComedyCentralLA,Comedy Central Latinoamérica,87513.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=Z-m3Ts2b3Ww,Eliana La Casa I @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",111.0,@ComedyCentralLA,Comedy Central Latinoamérica,16171.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=ZF00b_gQ90g,Juan Gabriel Ruiz II @ #StandupEnComedy,"Descarga la app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",137.0,@ComedyCentralLA,Comedy Central Latinoamérica,32313.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=fVafi1SPuSQ,Santiago Rendón I @ #StandupEnComedy,"Descarga la app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",84.0,@ComedyCentralLA,Comedy Central Latinoamérica,28691.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=3rNX6SMnpN8,Juan Gabriel Ruiz I @ #StandupEnComedy,"Descarga la app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",83.0,@ComedyCentralLA,Comedy Central Latinoamérica,14910.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=Svi6kkOZiQs,Homero Pettinato I @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",101.0,@ComedyCentralLA,Comedy Central Latinoamérica,87123.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=Uz9eCzDWQEk,Homero Pettinato III @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",78.0,@ComedyCentralLA,Comedy Central Latinoamérica,26878.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=bVTl5CuD-xc,"Agustín Aristarán ""Radagast"" II @ #StandupEnComedy","Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",129.0,@ComedyCentralLA,Comedy Central Latinoamérica,190136.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=Xr0XLl0PbNA,"Agustín Aristarán ""Radagast"" III @ #StandupEnComedy","Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",112.0,@ComedyCentralLA,Comedy Central Latinoamérica,113880.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=0tBNZmVCXHM,"Agustín Aristarán ""Radagast"" I @ #StandupEnComedy","Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",79.0,@ComedyCentralLA,Comedy Central Latinoamérica,81380.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=ZaAsDB0NT6s,Cristian Condomi II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",136.0,@ComedyCentralLA,Comedy Central Latinoamérica,32589.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=r80Ttxa3TIc,Daniele Morganti II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",95.0,@ComedyCentralLA,Comedy Central Latinoamérica,22633.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=COQ5TKz1kac,Daniele Morganti I @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",173.0,@ComedyCentralLA,Comedy Central Latinoamérica,54858.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=OLrhdTXgPIU,"Cristian ""El Negro"" Albornoz II @ #StandupEnComedy","Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",90.0,@ComedyCentralLA,Comedy Central Latinoamérica,21417.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=1XQLrUYcWkk,"Cristian ""El Negro"" Albornoz I @ #StandupEnComedy","Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",126.0,@ComedyCentralLA,Comedy Central Latinoamérica,29255.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=jhEdAbEjXxw,Malena Guinzburg III @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",110.0,@ComedyCentralLA,Comedy Central Latinoamérica,28474.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=pS3bPkJOmCE,"Cristian ""El Negro"" Albornoz III @ #StandupEnComedy","Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps/...",129.0,@ComedyCentralLA,Comedy Central Latinoamérica,21320.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=5tYmsdalWgE,Darío Orsi II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",86.0,@ComedyCentralLA,Comedy Central Latinoamérica,53052.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=OFOeD5B_FsQ,Darío Orsi I @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",108.0,@ComedyCentralLA,Comedy Central Latinoamérica,87781.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=eKCbmCgQrLI,Nancy Gay II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",117.0,@ComedyCentralLA,Comedy Central Latinoamérica,14942.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=CCHz4IlAvTE,Nancy Gay I @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",134.0,@ComedyCentralLA,Comedy Central Latinoamérica,20496.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=c26ttnbp7sk,Juan Buenaventura II @ #StandupEnComedy,"Descarga la app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",105.0,@ComedyCentralLA,Comedy Central Latinoamérica,18735.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
