Video #	Joke	Task 1 Label	Task 2 Label
22	40 grados a la sombra.	Observational	Establishing context
22	Paseando un husky.	Repetition	Establishing context
22	Al husky le sudaban los ojos.	Surreal	Escalation
22	Al husky lo tenía que sacar a pasear en chanclas.	Absurdism	Escalation
22	El husky tenía una cara como decir, ¿quién fuera toro en tordesillas?	Dark	Punchline
22	Ese husky estaba muy jodido.	Dry	Wrap-up
22	Muy jodido.	Dry	Repetition
22	Me parece que todos estamos de acuerdo en que hay que ser muy gilipollas para gastarse dinero en algo que puedes conseguir gratis.	Satire	Subversion
22	Eso es como si un tronista de mujeres, hombres y viceversa se gastara dinero yéndose de putas.	Topical	Punchline
22	¿Y esto pasa por qué?	Witty	Timing
22	Porque con dinero, ahora a muchos les ha entrado lo que yo llamo el complejo de Tarzán.	Witty	Establishing context
22	No, pues yo tengo una iguana, una tarántula y una boa constrictor.	Observational	Establishing context
22	Yo de verdad os juro que aprobaría una ley para que todos pudiéramos tener la mascota solo la mascota que pudiéramos cazar con nuestras propias manos	Satire	Establishing context
22	A ver cuántos había con Boas Constrictor	Witty	Establishing context
22	Hombre, había mucha gente por la calle paseando caracoles, eso sí	Absurdism	Punchline
22	Pero anda que vamos a ver a poligoneros paseando pitbull, ¿eh?	Topical	Misdirection
22	Sí, sí, sí Bueno, los veríamos, pero de otra manera	Witty	Timing
22	En plan, Killer, Killer, vete a por el palo Vete a por el... Ya, ya, ya voy yo, ya voy yo, ya voy yo ya voy yo a la puta de La Habana y no se le podía haber antojado un háster.	Absurdism	Punchline
22	Putos amantes de la naturaleza.	Aggressive	Wrap-up
23	Que, bueno, después de la pandemia, ¡bep! ¡Guerra!	Topical	Establishing context
23	Vaya generación buena, ¿eh? ¡Millenials!	Irony	Establishing context
23	Han pasado muchas cosas malas este año, pero ya cuando pensábamos que no podía ir nada a peor, ¡bep! La sexta temporada de Élite.	Topical	Establishing context
23	Que no levantamos cabeza, Dios mío, por favor, ¡para ya!	Witty	Establishing context
23	hay gente el otro día salió como que a Paco León no le gusta él y que tuvo que pedir disculpas tal...	Topical	Establishing context
23	a mí Élite no me parece mala serie depende como se vea, si es con la tele apagada es buena ¿no?	Witty	Punchline
23	¿qué es? ¿alguien no la ha visto? ¿Alguien ha visto Elite?	Observational	Redirection
23	Pues sí. ¿La utilizas para dormir? Muy bien, guay.	Anecdotal	Establishing context
23	Tío, es que hay muchas cosas que preguntarte aquí.	Witty	Establishing context
23	Claro, porque para dormir, una serie en la que el 90% de la gente sale en pelotas... ¡Venga a dormir!	Witty	Establishing context
23	Claro, es que... En la vida, me he producido tanto para una paja.	Self-deprecating	Punchline
23	Yo como mucho, pijama, dos piezas, franela, primar, 14,99, que te dura una temporada, pero la segunda te hace ya bolilla.	Observational	Establishing context
23	Encaro el pasillo, pum, pum, pum, voy a la cocina, saco la Nutella, pa, cierro el mueble, me voy al salón, pra, pra, pra, dejo la Nutella, chac, chac, chac.	Anecdotal	Establishing context
23	Porque cada una se corre con lo que le dan la gana.	Witty	Redirection
23	pongo la tele pum pum pum tele 5 pretty woman me vale saco el satisfier y en ese agujero que tienen todos los pantalones de franela no me quito ni el puto pantalón encaro perfectamente el agujero al chochamen cojo el satisfier y como mucho, al final hago... No hago más.	Self-deprecating	Punchline
23	Sí que es verdad que ahora estamos en un momento en el que estamos como la revolución sexual femenina y las mujeres se masturban se masturban.	Topical	Establishing context
23	Bueno, las mujeres nos hemos masturbado de siempre.	Observational	Escalation
23	Cleopatra, por ejemplo.	Witty	Establishing context
23	Cleopatra se masturbaba mogollón.	Absurdism	Escalation
23	¿Sabéis lo que hacía Cleopatra? Cleopatra tenía unos cilindros de cuero, los llenaba de abejas, y cuando empezaban a zumbar, para adentro.	Absurdism	Punchline
23	Cleopatra, gran líder, mejor apicultora.	Witty	Callback
23	Cuando quería que le hicieran un culilingüe decía, Oye, nene, ¿quiere beber de la miel del éxito?	Wordplay	Establishing context
23	A ver, que le pongo esta voz porque, bueno, Cleopatra era la faraona, ¿no?	Witty	Punchline
24	Hay mucha gente que no se tatúa porque le dan miedo las agujas.	Observational	Establishing context
24	Lo sabéis, hay gente que le dan miedo las agujas.	Observational	Establishing context
24	Y yo, tíos, dejad de mentir porque he descubierto por fin cuál es el mayor temor de un hombre.	Witty	Establishing context
24	Lo vamos a descubrir hoy aquí todos porque lo tenemos metido en el cerebro pero nunca nos lo han dicho.	Witty	Establishing context
24	Me di cuenta yo el otro día.	Anecdotal	Establishing context
24	No es el miedo a quedarnos calvos ni a que se joda la play.	Topical	Establishing context
24	No es ni siquiera el miedo a morir sin hacer un trío.	Witty	Establishing context
24	El mayor temor que tiene un hombre, y todos los de esta sala se van a dar cuenta cuando se lo diga, es el miedo a que nos den por culo.	Satire	Punchline
24	Ese es el mayor terror que tiene uno.	Aggressive	Repetition
24	Un hombre puede estar en su lecho de muerte diciendo bueno, no he sido buen padre, no me hablo con mi familia, pero no me han dado por culo.	Absurdism	Escalation
24	Ahí damos por buena nuestra vida.	Irony	Establishing context
24	Porque sabemos que si a un tío le dan por culo, ese es un viaje del que no hay billete de vuelta, ¿que no?	Witty	Redirection
24	Sabemos que si alguna vez pasa eso, no lo vas a poder apartar de tu vida jamás.	Observational	Escalation
24	Es un detalle que cuando hablen de ti por ahí sin estar tú delante, no lo van a pasar por alto.	Observational	Escalation
24	Oye, el otro día había Javi, que Javi, el que iba con nosotros a la uni, este que llevaba toda la oreja llena de pendientes que al final se hizo científico y ha descubierto la vacuna contra el cáncer, hostia, pues no ah, coño, al que dieron por culo...	Anecdotal	Punchline
24	este es el verdadero miedo...	Witty	Redirection
24	yo tengo mucho miedo a volar, a mí me da pánico coger un avión, muchísimo pánico.	Anecdotal	Establishing context
24	¿hay alguien aquí que le dé más miedo a volar?	Witty	Establishing context
24	¿a ti que te da miedo?	Witty	Establishing context
24	¿cómo te llamas?	Witty	Establishing context
24	Bruno, ¿a ti te da miedo volar?	Anecdotal	Establishing context
24	por ejemplo todavía no, ¿vas de durito porque has venido con la novia, Bruno?	Witty	Establishing context
24	bueno, Bruno, supongamos que a ti te da el mismo miedo que a mí a volar, que le tengo pánico hasta cuando me meto en la página de internet para buscar precios.	Anecdotal	Misdirection
24	Si yo te dijera, Bruno, que de aquí hasta el día que te mueras, durante todos los días para ir a trabajar, antes tuvieras que coger un avión a Madrid y volver a Barcelona, que era o eso, o que te den por culo, Bruno, a que ya no te da tanto miedo el avión, Bruno.	Absurdism	Punchline
24	Te acabo de agarrar una pasta en psicólogos.	Witty	Redirection
24	¿Sabéis cómo me di cuenta de este temor? Viendo las noticias.	Anecdotal	Establishing context
24	Seguro que a todos los tíos aquí lo han pensado.	Observational	Escalation
24	Vi cómo metían a un delincuente en la cárcel, un delincuente peligrosísimo.	Anecdotal	Establishing context
24	¿Y qué es lo que piensa un hombre cuando ve que a otro hombre le van a meter en la cárcel?	Satire	Establishing context
24	¿Cómo le van a poner el culo?	Aggressive	Establishing context
24	¿Automáticamente el cerebro masculino pasa por alto?	Witty	Establishing context
24	No, no.	Dry	Establishing context
24	No, automáticamente nuestro cerebro masculino pasa por alto que ese hombre va a perder la libertad, no se va a volver a reinsertar en la sociedad, va a dejar de ver crecer a sus hijos para pensar cómo le van a poner el culo.	Satire	Punchline
24	Yo creo que esto fue un último cartucho que se inventaron los jueces para intentar que los hombres no delinquiéramos.	Satire	Establishing context
24	En plan de, mira, la cadena perpetua no funciona, la pena de muerte tampoco, ¿y por qué no decimos que en la cárcel les dan por culo?	Satire	Establishing context
24	No, yo quiero creer, quiero creer, en mi cabeza quiero creer que es una leyenda urbana.	Witty	Establishing context
24	O sea, ¿qué pensarán los presos que ya estén dentro cada vez que entre uno nuevo?	Anecdotal	Establishing context
24	Novato, dame un cigarro.	Anecdotal	Establishing context
24	Sí, vale, vale, pero no me hagas mucho daño, no me hagas mucho daño.	Absurdism	Punchline
24	¿Pero qué coño le cuentan a esta gente en la calle?	Witty	Redirection
24	O sea, a mí no me gustan los culos, joder, no me gusta follarme culos.	Absurdism	Escalation
24	Es por el pene que llevo tatuado aquí en el brazo, eso es por mi hija, joder.	Surreal	Punchline
24	Ahora mismo, por ese rumor, hay miles de presos en España follándose a otros presos por presión social.	Satire	Punchline
24	Gracias.	Dry	Non-line
25	Tengo un amigo, también es un gran apoyo para mí, tiene un problemita, no ve muy bien la realidad, ¿vale?	Anecdotal	Establishing context
25	Que diréis, tú sí, ¿no, cabrón?	Witty	Establishing context
25	Con esto de los padres recíprocos, tú la ves de puta madre, ¿no?	Witty	Establishing context
25	Pues él, él peor todavía.	Witty	Establishing context
25	Él es muy hipocondríaco, él tiene miedo de fallecer de las enfermedades que cree que fallecieron sus padres.	Anecdotal	Establishing context
25	Me explico.	Dry	Establishing context
25	Él cree que su madre falleció de Alzheimer, ¿vale?	Absurdism	Establishing context
25	Por lo visto, una banda armada irrumpió en su casa y el Alzheimer hizo que olvidara las nociones básicas de defensa personal y le acribillaron a balazos, aprovechando esto.	Absurdism	Punchline
25	Su padre, en cambio, él cree que falleció de alopecia.	Absurdism	Misdirection
25	Ese mismo día había olvidado el crecepelo, al volver a recuperarlo a casa, estaba todavía ahí la banda armada, y le acribillaron a balazos junto a su mujer.	Absurdism	Punchline
25	Y está muy preocupado mi colega.	Dry	Redirection
25	De hecho ahora se ha comprado un chaleco antibalas porque ha empezado a salirle coronilla.	Absurdism	Punchline
25	¡Venid a por mí, venid! ¡Os estoy esperando!	Absurdism	Wrap-up
25	Gracias.	Dry	Non-line
26	Yo creo que el punto de inflexión de la situación política actual se dio, no sé si se acuerdan del caso de Guillermo Zapata...	Topical	Establishing context
26	...cuando salió elegida Manuela Carmena, y bueno, Ada Colau en aquellas elecciones municipales...	Topical	Establishing context
26	...el que iba a ser concejal de cultura del Ayuntamiento de Madrid, tuvo que dimitir, porque ahora está muy de moda a personajes que les pueda comprometer investigarle tweets para comprometerles y que se tengan que justificar o lo que sea.	Satire	Establishing context
26	A Guillermo Zapata, cuando iba a ser concejal de Cultura, le sacaron un tuit de hace mucho tiempo, no sé si hace dos años...	Topical	Establishing context
26	...no era ni siquiera una broma sobre el holocausto, era comentando la típica broma de cuántos judíos caben en un cenicero, no sé qué, era comentando esa broma.	Dark	Establishing context
26	Y ese tío tuvo que dimitir por ese tuit.	Dry	Establishing context
26	Es que nadie tiene dos dedos de frente para darse cuenta de que, por supuesto, se salía de la derecha para comprometer a esa persona.	Aggressive	Subversion
26	Nadie tiene dos dedos de frente para darse cuenta de que eso, joder, no tiene nada que ver con que esa persona hubiera sido un gran concejal de cultura.	Satire	Establishing context
26	Esa persona tuvo que dimitir y te lo digo, Manuela Carmena, Ada Colau, toda esa mierda para adelante.	Aggressive	Redirection
26	Pero pienso que aquí no estuvieron a la altura.	Topical	Establishing context
26	Pidieron que dimitiera a esa persona.	Dry	Establishing context
26	Y la llamada izquierda radical, la llamada izquierda radical comportándose aquí en nivel Ned Flanders.	Witty	Subversion
26	Como diciendo, no, no se puede hablar del holocausto.	Irony	Misdirection
26	Y lo gracioso es que esa persona, Guillermo Zapata, actualmente por supuesto no es concejal de cultura del Ayuntamiento de Madrid, pero sigue ocupando otro puesto dentro del Ayuntamiento.	Satire	Escalation
26	Como diciendo, por supuesto, el Ayuntamiento de Madrid no puede permitirse que su concejal de cultura apoye el holocausto, pero sí que tenemos otros puestos para que la gente nazi nos ayude a gobernar esta ciudad.	Satire	Punchline
26	Gracias.	Dry	Non-line
26	Gracias.	Dry	Non-line
27	Estoy más gordo también, ya lo sé.	Self-deprecating	Establishing context
27	El negro no hace milagros, amigos.	Witty	Establishing context
27	Pero tampoco hago nada por arreglarlo, ¿sabes?	Self-deprecating	Establishing context
27	No voy al gimnasio porque tengo dignidad.	Self-deprecating	Punchline
27	Y no hago deporte porque no me gusta.	Dry	Redirection
27	Odio el deporte.	Dry	Establishing context
27	Sobre todo el deporte que más odio es el fútbol.	Observational	Establishing context
27	Odio el fútbol, pero con toda mi alma.	Aggressive	Establishing context
27	Porque el fútbol es como el deporte de tíos, el deporte viril.	Satire	Establishing context
27	El fútbol es el deporte de los machos.	Satire	Establishing context
27	Si en el instituto no te gustaba el fútbol, dices, no le gusta el fútbol, vete ahí con las niñas.	Observational	Establishing context
27	Y yo hace tiempo vi un partido de fútbol, estaba en un bar, no fue algo buscado.	Anecdotal	Establishing context
27	Era una final de Champions entre el Madrid y el Atlético de Madrid.	Topical	Establishing context
27	Y Cristiano Ronaldo marcó un gol.	Topical	Establishing context
27	Y se quitó la camiseta.	Topical	Establishing context
27	Y tenía un cuerpo completamente musculado, todo fibroso, sudoroso, ¿sabes?	Observational	Establishing context
27	Y fue corriendo junto a la grada y empezó a hacer postulites.	Witty	Establishing context
27	Todo el mundo se volvió loco gritando.	Observational	Establishing context
27	¡Dios, esta es la escena más gay que he visto en mi vida!	Satire	Punchline
27	O sea, pero no gay comparado a rollos irónicamente gays.	Witty	Establishing context
27	Gay comparado a porno duro gay, ¿vale?	Aggressive	Establishing context
27	Si en ese momento Cristiano Ronaldo recoge toda esa energía gay del estadio y les grita ¡Y ahora quiero que todos bajéis a comerme la polla!	Absurdism	Punchline
27	Tendrían que hacerlo.	Absurdism	Establishing context
27	Habría un momento de duda, de plan ¿Qué ha dicho?	Witty	Establishing context
27	¿Qué? Tío, es la décima.	Topical	Establishing context
27	Bajarían los madridistas ahí mirando al suelo algunos, los más mayores contándose anécdotas.	Absurdism	Establishing context
27	Yo no me comí una polla desde la de Di Stéfano en el 56.	Topical	Punchline
27	Un pequeño tumulto abajo, ese tío ya ha pasado tres veces, déjalo esto marroncero.	Absurdism	Establishing context
27	Vale Yo sé que a mucha gente esto le hace más gracia Porque piensan que son del Barcelona Y piensan que me estoy metiendo con los del Madrid	Meta-humor	Redirection
27	Pero voy a hacer una cosa a favor de los del Madrid	Witty	Escalation
27	Al menos su ídolo está bueno	Witty	Subversion
27	Los del Barça se la comerían a Messi	Dark	Escalation
27	Lo que les coloca un pequeño pelitaño por encima De la pedrastia, ¿vale?	Dark	Punchline
27	Gracias por ver el video.	Dry	Wrap-up
28	Que por la mañana, por la mañana me dice mi mujer Bueno, ¿cuándo nos animamos a tener niños?	Observational	Establishing context
28	Digo, joder, ya, es que ni Messi juega con esa presión, no me jodas	Witty	Establishing context
28	Digo, tener hijos, eso es muy antiguo ya, eso ya no se lleva a tener hijos	Witty	Establishing context
28	Eso es muy antiguo, eso es como llamar de noche para gastar menos	Observational	Establishing context
28	O como enseñar la casa, eso es muy antiguo	Observational	Establishing context
28	Porque además, claro, digo, coño, ¿cuántos tienes?	Dry	Establishing context
28	No va a ser hijo único como yo, le dejas solo en el mundo.	Self-deprecating	Establishing context
28	¿Cuántos tienes?	Dry	Establishing context
28	Yo creo que lo mejor es tener muchos, como Julio Iglesias.	Topical	Establishing context
28	Julio Iglesias puede ser hijo hasta de sí mismo, ¿sabes lo que te digo?	Absurdism	Punchline
28	Yo de momento he decidido que no los voy a tener.	Anecdotal	Redirection
28	¿Por qué?	Dry	Establishing context
28	Porque hace muy poquito uno de mis mejores amigos ha tenido un niño, ha ido a verlo al hospital...	Anecdotal	Establishing context
28	...entonces claro, su mujer, padre, se coge al niño, se lo pone aquí...	Observational	Establishing context
28	...que hacen esto, ¿cómo se llama lo que hacen?	Witty	Timing
28	El piel con piel, esto, ¿no?	Observational	Escalation
28	se lo pone aquí, se le queda mirando al niño recién nacido, recién nacido con el cordón ahí recién cortado...	Observational	Establishing context
28	...y le dice te voy a querer tanto que ninguna mujer será suficiente para ti	Dark	Establishing context
28	coño pero por qué vas a condenar a esa criatura a la misoginia	Satire	Punchline
28	pero ese niño va a ser taxista por lo menos	Absurdism	Punchline
28	por qué le haces esto por qué claro	Witty	Wrap-up
28	Gracias por ver el video.	Dry	Non-line
29	Bueno, la siguiente canción va al principio, pero la hago ahora.	Irony	Meta-humor
29	Cuestión de...	Dry	Timing
29	Ya llegó, ahora empieza el show	Parody	Establishing context
29	Y empieza dentro de una hora en Canarias	Topical	Witty
29	La función que tiene esta canción	Witty	Meta-humor
29	Es no tirar los chistes que sobraban	Self-deprecating	Meta-humor
29	Y así ganar, y así ganar más tiempo	Irony	Meta-humor
29	El pez martillo es un pez muy especial	Wordplay	Establishing context
29	Porque es el único pez que puede alimentarse de nueces	Wordplay	Establishing context
29	Cuando estoy en casa y me quiero orientar	Wordplay	Establishing context
29	Me pongo una peli del oeste	Wordplay	Punchline
29	Ya me veis	Dry	Timing
29	Yo soy más guapo en persona que en animal o cosa	Wordplay	Punchline
29	Y pensaba que tenía miedo escénico	Witty	Establishing context
29	Hasta que actué en un escenario a ras del suelo	Witty	Escalation
29	Y descubrí que lo que tengo es vértigo	Witty	Punchline
29	Aprendí a tocar la guitarra a distancia	Wordplay	Establishing context
29	Porque me dejé las uñas muy, muy largas	Wordplay	Punchline
29	Cuando está un re, hago mi, hago un la	Absurdism	Non-line
29	Y aquí falta un trozo, la, la, la, la	Witty	Meta-humor
29	¡Un, dos, tres, probando!	Dry	Repetition
29	¡Un, dos, tres, probando!	Dry	Repetition
29	¡Sí, sé contar!	Witty	Subversion
29	La duración que tiene esta canción es justo la que a mí me da la gana.	Witty	Wrap-up
29	¡Gracias!	Dry	Non-line
29	Gracias por ver el video.	Dry	Non-line
30	Buenas noches, muchas gracias.	Dry	Non-line
30	¿Qué tal, cómo estáis?	Dry	Non-line
30	Me llamo Joan Pico, soy actor.	Observational	Establishing context
30	A mí me gustaría ser un tipo de actor comprometido, con conciencia social, de los que lucha por participar en proyectos alternativos, con sentido, con corazón...	Irony	Establishing context
30	...y una puta mierda.	Witty	Establishing context
30	Yo lo que quiero es ser rico y famoso.	Aggressive	Establishing context
30	Pero muy rico y muy famoso, ¿eh?	Aggressive	Establishing context
30	Como Will Smith, ¿sabéis quién es?	Topical	Establishing context
30	El director del hormiguero.	Witty	Punchline
30	A mí me encanta Will Smith.	Witty	Establishing context
30	Me encanta su filosofía de vida, cómo trabaja, él como persona.	Witty	Establishing context
30	Yo por Will Smith haría cualquier cosa que me pidiera, hasta matar a su hijo.	Dark	Establishing context
30	Y si no me lo pidiera también.	Dark	Punchline
30	Sí, sueño con ser famoso y con ganar premios importantes, como los ganadores de los premios Goya, ¿verdad?	Irony	Establishing context
30	Ellos también sueñan con ganar premios importantes.	Irony	Establishing context
30	No sé si sabéis quién es Candela Peña.	Topical	Establishing context
30	¿Conocéis a Candela Peña?	Topical	Establishing context
30	Una mujer que se ponga lo que se ponga siempre parece que ha dormido en un camping.	Aggressive	Punchline
30	Candela Peña ganó su segundo Goya en 2013 por la película Una pistola en cada mano.	Topical	Establishing context
30	Y cuando subió a recoger el premio, Candela hizo algo que me parece lamentable, penoso.	Aggressive	Escalation
30	O sea, sus palabras al recoger el premio fueron, cito textualmente, está en YouTube, lo podéis ver.	Topical	Establishing context
30	Dijo, llevo tres años sin trabajar, desde aquí pido trabajo, tengo un hijo que alimentar.	Topical	Establishing context
30	Mira, hasta el Goya estaba así.	Witty	Misdirection
30	Hija de puta que te acaban de dar un Goya	Aggressive	Punchline
30	Yo me he pasado tres meses en la cárcel	Anecdotal	Redirection
30	Por intentar robar el de Dani Rovira	Absurdism	Punchline
30	Joder, es que es difícil currar como actor	Observational	Establishing context
30	No vale con enviar un currículum y hacer una entrevista	Observational	Escalation
30	Te hacen un casting donde tienes que demostrar Lo que vales en 30 segundos	Observational	Establishing context
30	Jodido, ¿no?	Dry	Timing
30	Es como si para que te cogieran en un Starbucks te dijeran A ver, escribe tu nombre en un vaso de papel	Satire	Subversion
30	O para ser modelo te dijeran A ver, métete este gramo de cocaína	Dark	Escalation
30	¿O para ser policía municipal te dijeran, a ver, métete este gramo de cocaína?	Aggressive	Punchline
31	Yo de pequeño estuve en Alabama, mi madre me mandó allí a aprender inglés.	Anecdotal	Establishing context
31	¡Alabama!	Witty	Establishing context
31	No a Londres ni a Nueva York, no, a Alabama.	Witty	Establishing context
31	Y allí me contaron una cosa que yo nunca me había visto.	Anecdotal	Establishing context
31	¿Sabéis qué?	Dry	Establishing context
31	En el sur de Estados Unidos, el fútbol es... Bueno, el fútbol ya no le llaman ni fútbol, es el soccer, ¿no?	Observational	Establishing context
31	El fútbol para ellos es el fútbol americano.	Observational	Establishing context
31	A mí siempre me decían, oye, Dani, ¿cómo juegas al fútbol, tío?	Anecdotal	Establishing context
31	Me decían, eso es de chicas, ¿sabéis qué?	Observational	Subversion
31	En el sur de Estados Unidos, el fútbol juegan las chicas.	Observational	Escalation
31	Y yo no lo entendía, ¿no?	Anecdotal	Redirection
31	¿Por qué?	Dry	Timing
31	Lo asimilan como de chicas, ¿no?	Observational	Escalation
31	Y me lo explicaron, tenéis que ver cómo piensa esta gente, ¿no?	Anecdotal	Establishing context
31	El tío me decía, a ver, todos los deportes de pelota, Dani, son iguales.	Witty	Escalation
31	Hay un equipo que quiere llevar la pelota allí y otro equipo que quiere llevar la pelota allá.	Observational	Establishing context
31	¿Cómo hacemos los hombres?	Witty	Escalation
31	A hostias.	Aggressive	Punchline
31	Si te pones delante, ponte un casco porque voy a pasar a saco.	Aggressive	Escalation
31	Entonces ellos el fútbol lo ven como un poco gay, ¿no?	Satire	Redirection
31	Porque es como, no, solo vale con el pie, ¿vale?	Witty	Establishing context
31	Oh, me ha empujado.	Parody	Establishing context
31	Tarjeta amarilla, la próxima fuera, ¿eh?	Parody	Establishing context
31	Penalti, chicos.	Parody	Establishing context
31	Ahora yo solo, penalti.	Parody	Establishing context
31	Que nadie me toque, ¿vale?	Parody	Establishing context
31	Ay, ¿dónde está mi pendiente?	Parody	Punchline
31	Este no es, este no es.	Parody	Repetition
31	Era de diamantes.	Parody	Punchline
31	¡Cristiano!	Topical	Callback
31	Gracias.	Dry	Wrap-up
32	Bueno, además, fijaos lo que os digo.	Witty	Establishing context
32	Esto del tema del sexo se ha llegado a tantos extremos ya.	Observational	Establishing context
32	Es que fíjate tú, que resulta que la película esa de 50 sombras de Grey que han hecho, resulta que el vello público lo hicieron por ordenador.	Topical	Establishing context
32	Podéis comprobarlo.	Dry	Establishing context
32	El director dijo, es el trabajo más raro que he hecho en mi vida.	Witty	Escalation
32	Pero dijeron que había que hacerlo por ordenador.	Observational	Repetition
32	O sea, tú imagínate el momento en el que van a hablar con el técnico que ha ganado un Oscar.	Witty	Misdirection
32	Y le dicen, ¿vas a hacer pelo?	Witty	Establishing context
32	Coño, vuelve Chewbacca en Star Wars.	Witty	Subversion
32	No, no, no, que no es portuguesa.	Aggressive	Punchline
32	Esto es otra cosa.	Dry	Timing
32	Tienes que hacer pelo ahí para 50 sombras de Grey.	Observational	Escalation
32	Y digo, vamos a ver, llámame loco y si no se afeitan un rato, ¿eh?	Witty	Punchline
32	Y lo deja ahí crecer.	Witty	Establishing context
32	Y digo, no, no, que así va a ser más realista.	Irony	Establishing context
32	Y digo, ¿pero nos hemos vuelto locos o qué?	Aggressive	Establishing context
32	O sea, me estás contando que esa tecnología que ha servido para hacer en El Señor de los Anillos la recreación de la batalla del abismo de Helm...	Topical	Establishing context
32	...donde 4.000 orcos urujáis luchaban contra un ejército de elfos y guerreros de Rohan, pues todo eso mismo, pero pa' pelo del potorri.	Witty	Establishing context
32	Digo, ¡nos hemos vuelto locos!	Aggressive	Establishing context
32	O sea, que te estás gastando un dinero, que tienes a la gente desaprovechada.	Satire	Establishing context
32	No sé, tú imagínate, ya que te pones a poner pelo, pues ponle un Minion.	Absurdism	Punchline
32	Que salga ahí y que hable con el fulano, ¿no?	Absurdism	Escalation
32	¡Oh, papayera!	Parody	Punchline
32	No, ahora parece que vale todo, ¿eh?	Dry	Timing
32	Luego, ahora te dicen, no, no hay que reprimirse.	Observational	Establishing context
32	Es otra mentira, no te reprimas en el sexo.	Observational	Escalation
32	Mi mujer lo ha entendido mal, ¿qué hace ahora?	Anecdotal	Redirection
32	Grita, y grita mucho.	Anecdotal	Establishing context
32	Dice que se entere la vecina cuando lo hacemos, que se joda, que sepa lo que somos.	Aggressive	Establishing context
32	No, espera, que los niños duermen al lado, las paredes son de papel, y a mí no me da...	Anecdotal	Establishing context
32	No, que yo quiero defender la integridad de mis hijos, no va a ser que el niño se levante, yo me giro, le saco un ojo, digo, a mí eso no me mola.	Absurdism	Punchline
32	Yo lo que intento es disimular, y es muy difícil cuando estás ahí en mitad de la batalla...	Anecdotal	Establishing context
32	Que a mí joder me ha pasado, mi mujer gritando loco ¡Ah! ¡Ah!	Anecdotal	Establishing context
32	Y yo intentando disimular ¡Ah! ¡El dinosaurio! ¡Ah! ¡Ah!	Absurdism	Punchline
32	Claro, porque es muy complicado.	Dry	Establishing context
32	Es muy difícil.	Dry	Repetition
32	Bueno, incluso hasta el punto de que me lo ha hecho en casa de mis suegros.	Anecdotal	Establishing context
32	Y eso es imposible de disimular.	Anecdotal	Escalation
32	Sobre todo cuando se pone en plan religiosa.	Witty	Misdirection
32	Que empieza gritando ¡Ah! ¡Y la Virgen! ¡La Virgen!	Parody	Escalation
32	Y yo como puedo ¡Con flores a María!	Parody	Punchline
32	Joder.	Dry	Timing
32	Gracias.	Dry	Wrap-up
33	Nosotros no somos capaces de estar felices ni un segundo y ellos que no tienen nada viven en la más extrema pobreza y están siempre, siempre contentos.	Irony	Establishing context
33	¿Y sabéis por qué?	Witty	Establishing context
33	Porque son polígamos.	Witty	Establishing context
33	Que son polígamos.	Dry	Repetition
33	Ellos pueden tener todas las mujeres que sean capaces de mantener y claro, como allí no hay tiendas de ropa, pues venga a follar que son dos días, ¿no?	Satire	Establishing context
33	Claro. No, claro.	Dry	Establishing context
33	Mira, 50 pavos de collares después, volvimos al hotel a cenar y nos sirve la cena a un keniata que le faltaban las dos paletas de delante y se queda al lado de la mesa esperando.	Anecdotal	Establishing context
33	Y mi novia, niño, por el amor de Dios, dale algo a este hombre que le hace mucha falta.	Anecdotal	Establishing context
33	Me rasqué el bolsillo de nuevo y le di la tarjeta de mi dentista.	Witty	Punchline
33	Digo, para ti, para que te arregles la boca un poco.	Aggressive	Escalation
33	Mira, se fue maldiciendo y le tenía que haber dado algo porque de verdad que se vengó.	Anecdotal	Establishing context
33	nos puso en la mesa para cenar a una pareja de recién casados de Zaragoza más pesados que sus muertos, pero que sus muertos, y anda que no cogen confianza rápido, esa gente...	Observational	Establishing context
33	estaba yo comiendo, y viene el tío y me dice, oye, mira, que no te sepa mal, pero es que te estoy viendo comer y creo que es que te lo tengo que decir, ¿no crees que te sobran unos pocos de kilos?	Anecdotal	Establishing context
33	No, no, que no te sepa mal, es que mira, yo creo que tu problema es que seguramente llevarás una vida sedentaria y una alimentación pésima.	Anecdotal	Establishing context
33	Y le digo, mira, pavo, mi problema no es ni el sedentarismo ni la mala alimentación, ¿vale?	Aggressive	Establishing context
33	La culpa de que yo tenga sobrepeso es de mis padres, que se lo podrían haber currado un poquito.	Self-deprecating	Establishing context
33	Un poquito solo, ¿eh?	Dry	Establishing context
33	Como los padres de Messi, por ejemplo, que lo apuntaron al fútbol o los padres de Nadal que lo apuntaron al tenis.	Topical	Misdirection
33	Pues a mí me apuntaron al comedor y me tengo que joder.	Self-deprecating	Punchline
33	Gracias por ver el video.	Dry	Wrap-up
34	Tengo novia y muy bien, y no voy a contar ni que me ha dejado, ni las tapas del váter, ni mierdas de esas.	Witty	Establishing context
34	Simplemente el dato, por si la gente se lo cree, coño, que tengo novia.	Self-deprecating	Establishing context
34	Y cometo dos temeridades, cuidado, no solo la tengo, tengo novia y vivo con ella.	Witty	Establishing context
34	Y desde hace un mes, cuenta compartida.	Dry	Establishing context
34	Estoy en un callejón sin salida.	Irony	Establishing context
34	¿Qué será lo próximo? ¿Eh? ¿Qué será lo próximo?	Dry	Establishing context
34	Cuando tengamos una hija, ponle de nombre Moussarrat.	Topical	Establishing context
